57,1,5624,26
57,1,5628,21
57,1,5689,32
57,1,5725,64
57,1,5728,21
57,1,5749,98
57,1,5822,64
57,1,5858,35
57,1,5859,66
57,1,5899,22
57,1,5934,23
57,1,6005,64
57,1,6022,64
57,1,6042,53
57,1,6073,68
57,1,6133,38
57,1,6168,25
57,1,6173,66
57,1,6224,60
57,1,6238,67
57,1,6241,21
57,1,6243,113
57,1,6268,40
57,1,6270,35
57,1,6392,20
57,1,6396,21
57,1,6416,71
57,1,6432,176
57,1,6505,41
57,1,6556,152
57,1,6663,83
57,1,6670,23
57,1,6697,22
57,1,6706,66
57,1,6734,29
57,1,6739,132
57,1,6848,29
57,1,6850,33
57,1,6911,22
57,1,6915,98
57,1,6949,22
57,1,6964,20
57,1,6979,22
57,1,6998,30
57,1,7010,162
57,1,7033,20
57,1,7046,80
57,1,7066,22
57,1,7083,24
57,1,7102,575
57,1,7130,158
57,1,7133,21
57,1,7136,94
57,1,7178,97
57,1,7184,67
57,1,7189,57
57,1,7217,23
57,1,7234,36
57,1,7250,23
57,1,7263,24
57,1,7269,19
57,1,7289,39
57,1,7298,44
57,1,7314,67
57,1,7325,23
57,1,7382,108
57,1,7386,232
57,1,7404,64
57,1,7442,19
57,1,7467,24
57,1,7490,43
57,1,7495,21
57,1,7520,59
57,1,7526,20
57,1,7723,63
57,1,7747,116
57,1,7806,59
57,1,7833,50
57,1,7838,67
57,1,7846,69
57,1,7918,105
57,1,7971,113
57,1,8019,25
57,1,8031,33
57,1,8041,22
57,1,8064,51
57,1,8069,28
57,1,8083,141
57,1,8122,21
57,1,8169,51
57,1,8201,51
57,1,8237,25
57,1,8248,65
57,1,8361,27
57,1,8410,58
57,1,8468,35
57,1,8495,66
57,1,8523,28
57,1,8536,39
57,1,8567,45
57,1,8586,65
57,1,8596,48
57,1,8607,40
57,1,8731,34
57,1,8739,152
57,1,8760,78
57,1,8767,24
57,1,8768,19
57,1,8807,33
57,1,8844,35
57,1,8849,149
57,1,8888,29
57,1,8920,22
57,1,8941,25
57,1,9021,25
57,1,9100,60
57,1,9113,111
57,1,9118,27
57,1,9147,19
57,1,9244,54
57,1,9292,19
57,1,9319,32
57,1,9402,26
57,1,9417,26
57,1,9428,30
57,1,9434,66
57,1,9447,46
57,1,9474,21
57,1,9532,25
57,1,9542,67
57,1,9625,62
57,1,9660,23
57,1,9697,54
57,1,9705,26
57,1,9726,68
57,1,9729,21
57,1,9781,48
57,1,9796,26
57,1,9833,60
57,1,9850,25
57,1,9873,42
57,1,9921,30
57,1,9929,149
57,1,9938,57
57,1,9946,30
57,2,3,99
57,2,44,63
57,2,50,36
57,2,101,54
57,2,176,52
57,2,238,72
57,2,254,36
57,2,278,23
57,2,285,146
57,2,293,19
57,2,329,41
57,2,396,30
57,2,438,52
57,2,559,22
57,2,634,22
57,2,637,80
57,2,717,38
57,2,736,89
57,2,743,22
57,2,755,98
57,2,757,64
57,2,851,23
57,2,890,62
57,2,986,46
57,2,1049,113
57,2,1079,75
57,2,1114,38
57,2,1164,35
57,2,1271,32
57,2,1286,24
57,2,1323,68
57,2,1329,85
57,2,1354,139
57,2,1358,21
57,2,1371,49
57,2,1413,57
57,2,1567,19
57,2,1586,70
57,2,1622,24
57,2,1730,24
57,2,1763,21
57,2,1784,61
57,2,1802,105
57,2,1815,72
57,2,1823,44
57,2,1891,24
57,2,1911,27
57,2,1934,19
57,2,1953,24
57,2,2024,58
57,2,2114,19
57,2,2177,20
57,2,2223,28
57,2,2235,34
57,2,2276,37
57,2,2329,67
57,2,2348,22
57,2,2443,41
57,2,2452,21
57,2,2457,19
57,2,2534,28
57,2,2559,151
57,2,2610,41
57,2,2649,67
57,2,2680,56
57,2,2757,19
57,2,2769,22
57,2,2787,29
57,2,2814,63
57,2,2835,21
57,2,2877,24
57,2,2914,24
57,2,2919,72
57,2,2927,31
57,2,2931,73
57,2,2946,38
57,2,2966,88
57,2,3007,54
57,2,3014,27
57,2,3048,49
57,2,3094,23
57,2,3100,19
57,2,3159,41
57,2,3319,101
57,2,3327,24
57,2,3368,153
57,2,3379,59
57,2,3380,26
57,2,3409,25
57,2,3465,63
57,2,3507,56
57,2,3509,31
57,2,3570,60
57,2,3571,67
57,2,3601,28
57,2,3625,106
57,2,3662,121
57,2,3741,36
57,2,3751,145
57,2,3837,32
57,2,3909,63
57,2,3955,65
57,2,3955,127
57,2,3957,23
57,2,3964,37
57,2,3991,22
57,2,4083,1015
57,2,4101,31
57,2,4123,20
57,2,4127,21
57,2,4209,26
57,2,4237,44
57,2,4259,27
57,2,4281,23
57,2,4373,22
57,2,4384,133
57,2,4404,101
57,2,4433,262
57,2,4445,36
57,2,4455,21
57,2,4498,22
57,2,4504,23
57,2,4540,101
57,2,4549,64
57,2,4573,20
57,2,4586,21
57,2,4626,74
57,2,4657,24
57,2,4680,22
57,2,4703,64
57,2,4709,65
57,2,4785,19
57,2,4798,29
57,2,4811,61
57,2,4846,62
57,2,4889,41
57,2,4916,68
57,2,4916,46
57,2,4924,68
57,2,4925,27
57,2,4944,38
57,2,4968,37
57,2,4978,27
57,2,5015,19
57,2,5064,50
57,2,5188,34
57,2,5220,37
57,2,5247,33
57,2,5252,23
57,2,5305,72
57,2,5377,36
57,2,5380,19
57,2,5382,30
57,2,5385,29
57,2,5414,1016
57,2,5418,29
57,2,5486,19
57,2,5496,26
57,2,5552,141
57,2,5595,24
57,2,5624,38
57,2,5695,67
57,2,5703,66
57,2,5720,22
57,2,5744,26
57,2,5782,23
57,2,5818,21
57,2,5824,41
57,2,5935,136
57,2,5939,36
57,2,6042,40
57,2,6044,54
57,2,6053,163
57,2,6071,71
57,2,6138,57
57,2,6147,68
57,2,6161,46
57,2,6176,27
57,2,6227,42
57,2,6314,36
57,2,6363,52
57,2,6381,26
57,2,6386,115
57,2,6412,31
57,2,6437,21
57,2,6486,40
57,2,6530,120
57,2,6582,33
57,2,6599,22
57,2,6657,62
57,2,6670,43
57,2,6690,24
57,2,6789,36
57,2,6796,33
57,2,6835,32
57,2,6863,33
57,2,6888,78
57,2,6923,21
57,2,6946,236
57,2,6986,81
57,2,7012,55
57,2,7021,40
57,2,7100,44
57,2,7103,52
57,2,7107,69
57,2,7122,24
57,2,7158,22
57,2,7180,21
57,2,7184,57
57,2,7188,22
57,2,7214,33
57,2,7260,20
57,2,7400,25
57,2,7437,98
57,2,7437,22
57,2,7482,82
57,2,7575,44
57,2,7587,59
57,2,7650,31
57,2,7691,55
57,2,7710,56
57,2,7747,44
57,2,7768,24
57,2,7800,43
57,2,7803,48
57,2,7827,21
57,2,7828,23
57,2,7841,92
57,2,7858,28
57,2,7878,105
57,2,7895,20
57,2,7952,137
57,2,8004,39
57,2,8020,77
57,2,8022,29
57,2,8065,28
57,2,8079,20
57,2,8153,21
57,2,8179,28
57,2,8214,64
57,2,8221,199
57,2,8321,255
57,2,8362,22
57,2,8475,69
57,2,8482,720
57,2,8500,24
57,2,8502,156
57,2,8593,1015
57,2,8610,33
57,2,8663,23
57,2,8675,56
57,2,8719,26
57,2,8745,108
57,2,8749,26
57,2,8774,65
57,2,8776,25
57,2,8800,32
57,2,8803,20
57,2,8817,63
57,2,8869,69
57,2,8873,96
57,2,8903,25
57,2,9020,42
57,2,9023,19
57,2,9074,21
57,2,9097,40
57,2,9111,19
57,2,9155,25
57,2,9199,35
57,2,9292,71
57,2,9368,33
57,2,9403,38
57,2,9496,25
57,2,9521,34
57,2,9546,70
57,2,9600,22
57,2,9672,23
57,2,9765,56
57,2,9772,20
57,2,9784,27
57,2,9892,30
57,2,9906,39
57,2,9926,27
57,2,9998,66
57,3,19,61
57,3,29,20
57,3,45,29
57,3,154,82
57,3,159,32
57,3,176,61
57,3,210,59
57,3,246,24
57,3,285,21
57,3,288,62
57,3,319,21
57,3,336,57
57,3,344,23
57,3,345,129
57,3,365,21
57,3,380,63
57,3,413,20
57,3,478,28
57,3,531,51
57,3,550,148
57,3,552,22
57,3,569,66
57,3,585,34
57,3,664,29
57,3,789,19
57,3,836,31
57,3,894,27
57,3,899,37
57,3,907,66
57,3,910,33
57,3,942,68
57,3,1015,46
57,3,1017,124
57,3,1043,21
57,3,1080,37
57,3,1140,25
57,3,1153,65
57,3,1178,56
57,3,1179,21
57,3,1241,63
57,3,1305,23
57,3,1364,65
57,3,1402,39
57,3,1580,22
57,3,1598,33
57,3,1609,38
57,3,1639,151
57,3,1641,62
57,3,1685,19
57,3,1714,64
57,3,1751,109
57,3,1758,26
57,3,1783,49
57,3,1790,88
57,3,1811,29
57,3,1811,19
57,3,1849,22
57,3,1909,36
57,3,1924,70
57,3,1936,27
57,3,1937,32
57,3,2039,22
57,3,2107,29
57,3,2111,34
57,3,2117,40
57,3,2132,62
57,3,2210,31
57,3,2248,34
57,3,2322,37
57,3,2381,29
57,3,2382,66
57,3,2498,29
57,3,2535,61
57,3,2540,41
57,3,2547,26
57,3,2631,29
57,3,2698,25
57,3,2779,20
57,3,2847,22
57,3,2871,70
57,3,2931,74
57,3,2955,66
57,3,2967,29
57,3,2987,28
57,3,2996,20
57,3,3000,165
57,3,3022,144
57,3,3065,64
57,3,3074,31
57,3,3104,55
57,3,3105,31
57,3,3133,30
57,3,3157,69
57,3,3229,19
57,3,3237,19
57,3,3241,24
57,3,3255,66
57,3,3316,68
57,3,3318,23
57,3,3323,19
57,3,3380,24
57,3,3410,66
57,3,3434,57
57,3,3440,19
57,3,3462,21
57,3,3516,19
57,3,3561,31
57,3,3578,24
57,3,3595,19
57,3,3766,36
57,3,3838,148
57,3,3850,20
57,3,3851,25
57,3,3880,144
57,3,3886,67
57,3,3938,62
57,3,3941,146
57,3,3945,147
57,3,3964,130
57,3,3986,23
57,3,4006,24
57,3,4093,136
57,3,4097,27
57,3,4100,26
57,3,4123,68
57,3,4127,20
57,3,4128,38
57,3,4138,70
57,3,4210,52
57,3,4230,29
57,3,4244,140
57,3,4335,68
57,3,4410,92
57,3,4414,22
57,3,4425,66
57,3,4511,21
57,3,4545,59
57,3,4585,68
57,3,4586,22
57,3,4587,66
57,3,4596,28
57,3,4611,25
57,3,4690,147
57,3,4746,123
57,3,4769,26
57,3,4780,46
57,3,4890,219
57,3,4924,21
57,3,4935,66
57,3,4947,211
57,3,4989,64
57,3,5022,35
57,3,5057,19
57,3,5090,23
57,3,5110,65
57,3,5131,61
57,3,5180,145
57,3,5184,40
57,3,5186,39
57,3,5272,68
57,3,5361,20
57,3,5375,26
57,3,5383,22
57,3,5408,20
57,3,5439,19
57,3,5491,48
57,3,5547,19
57,3,5563,74
57,3,5570,20
57,3,5611,33
57,3,5638,1016
57,3,5666,25
57,3,5768,79
57,3,5785,19
57,3,5851,70
57,3,5885,25
57,3,5900,21
57,3,6059,24
57,3,6155,20
57,3,6252,20
57,3,6259,35
57,3,6264,99
57,3,6279,50
57,3,6410,20
57,3,6454,1015
57,3,6469,25
57,3,6521,94
57,3,6525,48
57,3,6638,100
57,3,6642,59
57,3,6654,63
57,3,6663,30
57,3,6677,21
57,3,6727,67
57,3,6794,62
57,3,6802,19
57,3,6877,43
57,3,6884,65
57,3,6894,23
57,3,6919,64
57,3,6971,20
57,3,7003,65
57,3,7012,1016
57,3,7074,22
57,3,7105,72
57,3,7129,25
57,3,7131,22
57,3,7150,48
57,3,7166,31
57,3,7217,23
57,3,7236,27
57,3,7288,26
57,3,7289,84
57,3,7318,19
57,3,7346,61
57,3,7403,45
57,3,7544,64
57,3,7660,54
57,3,7667,19
57,3,7696,25
57,3,7709,20
57,3,7794,47
57,3,7818,136
57,3,8022,75
57,3,8086,34
57,3,8089,25
57,3,8109,69
57,3,8120,102
57,3,8139,39
57,3,8160,34
57,3,8167,22
57,3,8228,45
57,3,8321,27
57,3,8331,23
57,3,8333,33
57,3,8474,149
57,3,8582,22
57,3,8628,20
57,3,8637,61
57,3,8663,55
57,3,8667,25
57,3,8677,26
57,3,8733,49
57,3,8742,35
57,3,8757,26
57,3,8777,31
57,3,8796,48
57,3,8807,64
57,3,8847,32
57,3,8864,133
57,3,8875,49
57,3,8905,43
57,3,8929,21
57,3,8961,27
57,3,8999,102
57,3,9013,90
57,3,9014,133
57,3,9014,885
57,3,9033,23
57,3,9052,20
57,3,9129,94
57,3,9170,31
57,3,9171,35
57,3,9192,35
57,3,9198,25
57,3,9202,28
57,3,9239,26
57,3,9248,24
57,3,9255,29
57,3,9267,49
57,3,9314,26
57,3,9328,23
57,3,9388,23
57,3,9435,24
57,3,9503,239
57,3,9522,65
57,3,9527,100
57,3,9601,19
57,3,9670,95
57,3,9712,26
57,3,9744,63
57,3,9747,98
57,3,9761,36
57,3,9763,27
57,3,9816,38
57,3,9830,46
57,3,9897,94
57,3,9921,57
57,4,74,61
57,4,77,21
57,4,101,54
57,4,103,24
57,4,123,21
57,4,169,62
57,4,176,22
57,4,188,70
57,4,249,27
57,4,259,37
57,4,276,75
57,4,310,55
57,4,318,229
57,4,397,44
57,4,405,38
57,4,414,70
57,4,442,21
57,4,494,44
57,4,495,19
57,4,505,59
57,4,512,65
57,4,529,154
57,4,534,19
57,4,590,84
57,4,602,24
57,4,626,68
57,4,677,93
57,4,708,22
57,4,727,36
57,4,753,75
57,4,825,24
57,4,840,21
57,4,878,138
57,4,910,27
57,4,941,28
57,4,985,21
57,4,1059,39
57,4,1068,33
57,4,1082,20
57,4,1098,66
57,4,1187,124
57,4,1208,22
57,4,1225,75
57,4,1270,40
57,4,1335,58
57,4,1347,321
57,4,1450,207
57,4,1489,22
57,4,1532,29
57,4,1536,51
57,4,1563,23
57,4,1565,66
57,4,1632,94
57,4,1643,72
57,4,1686,30
57,4,1698,21
57,4,1719,19
57,4,1732,36
57,4,1788,72
57,4,1798,202
57,4,1807,68
57,4,1829,35
57,4,1837,26
57,4,1862,42
57,4,1927,32
57,4,1935,56
57,4,2000,67
57,4,2079,37
57,4,2112,28
57,4,2164,27
57,4,2175,23
57,4,2176,77
57,4,2179,66
57,4,2218,78
57,4,2225,246
57,4,2241,40
57,4,2250,22
57,4,2443,43
57,4,2462,39
57,4,2483,76
57,4,2497,19
57,4,2522,20
57,4,2533,28
57,4,2573,55
57,4,2627,22
57,4,2679,61
57,4,2686,67
57,4,2752,58
57,4,2762,63
57,4,2811,20
57,4,2834,22
57,4,2899,62
57,4,2923,22
57,4,3011,57
57,4,3062,23
57,4,3064,35
57,4,3094,40
57,4,3131,66
57,4,3164,27
57,4,3168,46
57,4,3195,21
57,4,3213,61
57,4,3292,83
57,4,3297,149
57,4,3313,20
57,4,3341,86
57,4,3434,131
57,4,3474,78
57,4,3476,64
57,4,3504,37
57,4,3549,31
57,4,3579,52
57,4,3590,24
57,4,3626,33
57,4,3642,61
57,4,3706,38
57,4,3707,33
57,4,3756,29
57,4,3762,27
57,4,3795,25
57,4,3813,26
57,4,3822,76
57,4,3881,25
57,4,3929,32
57,4,3990,64
57,4,4008,20
57,4,4074,57
57,4,4205,22
57,4,4250,139
57,4,4254,1015
57,4,4364,97
57,4,4402,138
57,4,4413,27
57,4,4417,19
57,4,4487,27
57,4,4525,56
57,4,4527,19
57,4,4537,106
57,4,4557,19
57,4,4572,23
57,4,4586,68
57,4,4594,23
57,4,4615,23
57,4,4629,30
57,4,4677,165
57,4,4684,33
57,4,4752,76
57,4,4941,53
57,4,4961,42
57,4,4967,70
57,4,4972,98
57,4,5006,148
57,4,5009,20
57,4,5017,124
57,4,5026,22
57,4,5051,31
57,4,5087,47
57,4,5090,20
57,4,5092,22
57,4,5101,50
57,4,5156,61
57,4,5177,57
57,4,5199,21
57,4,5288,19
57,4,5322,20
57,4,5352,33
57,4,5399,124
57,4,5497,40
57,4,5501,30
57,4,5504,21
57,4,5784,77
57,4,5839,25
57,4,5844,65
57,4,5878,25
57,4,5902,25
57,4,5916,19
57,4,5949,36
57,4,6068,37
57,4,6092,23
57,4,6146,60
57,4,6176,22
57,4,6219,62
57,4,6221,28
57,4,6234,31
57,4,6255,74
57,4,6263,63
57,4,6267,25
57,4,6317,43
57,4,6362,59
57,4,6365,22
57,4,6396,57
57,4,6407,58
57,4,6423,161
57,4,6503,25
57,4,6532,23
57,4,6557,32
57,4,6609,29
57,4,6661,20
57,4,6671,59
57,4,6683,43
57,4,6688,60
57,4,6700,20
57,4,6727,24
57,4,6775,20
57,4,6852,64
57,4,6859,23
57,4,6899,68
57,4,6953,70
57,4,6961,49
57,4,7005,145
57,4,7006,22
57,4,7023,67
57,4,7110,48
57,4,7128,23
57,4,7170,40
57,4,7187,64
57,4,7235,37
57,4,7239,22
57,4,7301,19
57,4,7313,19
57,4,7328,29
57,4,7435,28
57,4,7473,19
57,4,7476,66
57,4,7586,30
57,4,7608,68
57,4,7631,59
57,4,7647,23
57,4,7674,21
57,4,7688,19
57,4,7719,38
57,4,7768,66
57,4,7908,566
57,4,7944,25
57,4,7969,64
57,4,8102,27
57,4,8124,39
57,4,8148,28
57,4,8154,64
57,4,8184,62
57,4,8192,80
57,4,8221,74
57,4,8298,65
57,4,8338,62
57,4,8340,22
57,4,8352,142
57,4,8355,29
57,4,8401,50
57,4,8404,33
57,4,8430,20
57,4,8452,180
57,4,8466,32
57,4,8532,21
57,4,8555,38
57,4,8563,19
57,4,8590,22
57,4,8633,39
57,4,8664,63
57,4,8707,19
57,4,8747,65
57,4,8766,37
57,4,8777,22
57,4,8865,41
57,4,8871,31
57,4,8936,62
57,4,9018,32
57,4,9022,28
57,4,9035,23
57,4,9051,63
57,4,9051,63
57,4,9069,53
57,4,9077,31
57,4,9151,155
57,4,9180,142
57,4,9238,65
57,4,9258,68
57,4,9286,31
57,4,9317,19
57,4,9364,29
57,4,9373,21
57,4,9385,122
57,4,9407,19
57,4,9468,176
57,4,9475,64
57,4,9505,57
57,4,9530,24
57,4,9559,19
57,4,9562,38
57,4,9577,64
57,4,9597,23
57,4,9629,95
57,4,9647,59
57,4,9678,36
57,4,9708,20
57,4,9719,135
57,4,9752,70
57,4,9753,164
57,4,9787,43
57,4,9820,31
57,4,9836,107
57,4,9855,31
57,4,9904,1016
57,4,9934,20
57,4,9974,63
57,5,22,43
57,5,81,66
57,5,86,52
57,5,170,24
57,5,179,46
57,5,207,28
57,5,230,27
57,5,235,76
57,5,249,27
57,5,253,63
57,5,254,68
57,5,259,19
57,5,268,25
57,5,308,64
57,5,390,59
57,5,390,43
57,5,390,25
57,5,397,20
57,5,411,20
57,5,440,21
57,5,473,48
57,5,523,35
57,5,535,26
57,5,546,47
57,5,563,142
57,5,568,63
57,5,631,26
57,5,651,55
57,5,665,36
57,5,677,25
57,5,712,19
57,5,726,24
57,5,741,64
57,5,788,54
57,5,821,50
57,5,825,19
57,5,898,34
57,5,938,24
57,5,957,35
57,5,982,24
57,5,1016,21
57,5,1027,24
57,5,1102,21
57,5,1106,63
57,5,1115,37
57,5,1126,21
57,5,1136,31
57,5,1137,29
57,5,1182,27
57,5,1213,267
57,5,1231,28
57,5,1234,31
57,5,1263,19
57,5,1331,42
57,5,1347,20
57,5,1406,65
57,5,1435,20
57,5,1469,23
57,5,1491,242
57,5,1549,27
57,5,1674,22
57,5,1705,22
57,5,1791,60
57,5,1793,30
57,5,1995,58
57,5,1998,31
57,5,2005,25
57,5,2022,54
57,5,2026,22
57,5,2160,1016
57,5,2209,22
57,5,2228,22
57,5,2256,22
57,5,2305,136
57,5,2332,53
57,5,2367,64
57,5,2427,66
57,5,2598,29
57,5,2633,23
57,5,2662,19
57,5,2681,22
57,5,2702,34
57,5,2772,27
57,5,2813,62
57,5,2816,90
57,5,2823,35
57,5,2835,169
57,5,2839,151
57,5,2936,33
57,5,2966,29
57,5,3018,67
57,5,3033,25
57,5,3068,21
57,5,3072,38
57,5,3082,61
57,5,3132,56
57,5,3135,110
57,5,3151,33
57,5,3174,96
57,5,3200,23
57,5,3220,32
57,5,3384,64
57,5,3446,30
57,5,3465,19
57,5,3471,74
57,5,3551,239
57,5,3552,29
57,5,3559,73
57,5,3577,64
57,5,3582,67
57,5,3586,52
57,5,3599,1016
57,5,3606,34
57,5,3626,23
57,5,3636,26
57,5,3676,65
57,5,3724,62
57,5,3731,19
57,5,3769,38
57,5,3816,143
57,5,3853,67
57,5,3935,28
57,5,3957,61
57,5,4000,65
57,5,4092,102
57,5,4127,35
57,5,4196,29
57,5,4228,62
57,5,4278,21
57,5,4290,20
57,5,4348,51
57,5,4358,61
57,5,4362,24
57,5,4485,23
57,5,4549,36
57,5,4561,19
57,5,4623,105
57,5,4628,149
57,5,4636,66
57,5,4641,105
57,5,4730,27
57,5,4788,43
57,5,4803,64
57,5,4828,31
57,5,4888,19
57,5,4916,114
57,5,4945,42
57,5,4956,64
57,5,4992,19
57,5,5029,26
57,5,5095,63
57,5,5126,26
57,5,5130,88
57,5,5143,31
57,5,5151,60
57,5,5201,40
57,5,5298,21
57,5,5305,30
57,5,5363,49
57,5,5379,23
57,5,5427,64
57,5,5466,76
57,5,5489,20
57,5,5515,72
57,5,5520,21
57,5,5543,62
57,5,5600,22
57,5,5718,25
57,5,5722,41
57,5,5773,23
57,5,5781,68
57,5,5815,67
57,5,5833,59
57,5,5872,129
57,5,5873,22
57,5,5901,32
57,5,5975,20
57,5,5992,29
57,5,5998,43
57,5,6124,25
57,5,6136,125
57,5,6166,60
57,5,6183,28
57,5,6189,45
57,5,6203,38
57,5,6218,22
57,5,6222,36
57,5,6301,71
57,5,6310,20
57,5,6370,27
57,5,6404,21
57,5,6404,24
57,5,6452,32
57,5,6452,20
57,5,6498,65
57,5,6499,30
57,5,6533,23
57,5,6561,34
57,5,6582,22
57,5,6589,19
57,5,6627,26
57,5,6720,25
57,5,6787,24
57,5,6819,29
57,5,6871,20
57,5,6888,19
57,5,6932,252
57,5,6933,35
57,5,6964,55
57,5,7045,23
57,5,7064,63
57,5,7068,39
57,5,7077,47
57,5,7175,29
57,5,7176,27
57,5,7192,42
57,5,7193,34
57,5,7322,24
57,5,7361,19
57,5,7400,64
57,5,7442,69
57,5,7447,30
57,5,7467,22
57,5,7519,22
57,5,7556,63
57,5,7618,66
57,5,7660,147
57,5,7707,68
57,5,7729,61
57,5,7775,86
57,5,8081,21
57,5,8173,29
57,5,8273,20
57,5,8282,22
57,5,8302,35
57,5,8323,67
57,5,8348,29
57,5,8420,22
57,5,8472,125
57,5,8487,33
57,5,8487,33
57,5,8507,20
57,5,8632,23
57,5,8689,29
57,5,8723,57
57,5,8725,39
57,5,8725,66
57,5,8745,28
57,5,8770,19
57,5,8774,43
57,5,8818,66
57,5,8849,25
57,5,8889,22
57,5,8901,19
57,5,8972,21
57,5,8986,36
57,5,9051,22
57,5,9106,37
57,5,9132,22
57,5,9188,70
57,5,9214,86
57,5,9252,43
57,5,9260,23
57,5,9338,22
57,5,9393,26
57,5,9447,74
57,5,9459,26
57,5,9465,63
57,5,9470,19
57,5,9502,19
57,5,9502,27
57,5,9580,19
57,5,9700,62
57,5,9729,58
57,5,9784,58
57,5,9802,102
57,5,9834,19
57,5,9863,69
57,5,9884,30
57,5,9887,139
57,5,9901,19
57,5,9937,26
57,6,40,45
57,6,70,72
57,6,84,49
57,6,108,67
57,6,124,47
57,6,166,63
57,6,189,22
57,6,203,32
57,6,204,33
57,6,297,23
57,6,323,60
57,6,329,102
57,6,406,23
57,6,472,29
57,6,494,23
57,6,499,70
57,6,554,28
57,6,603,64
57,6,641,26
57,6,661,70
57,6,675,34
57,6,732,42
57,6,739,101
57,6,809,60
57,6,821,93
57,6,834,62
57,6,1024,129
57,6,1043,35
57,6,1052,19
57,6,1058,36
57,6,1076,34
57,6,1091,24
57,6,1115,37
57,6,1123,39
57,6,1133,44
57,6,1158,57
57,6,1230,86
57,6,1248,42
57,6,1303,22
57,6,1308,22
57,6,1316,29
57,6,1395,20
57,6,1402,62
57,6,1418,61
57,6,1445,30
57,6,1475,20
57,6,1501,122
57,6,1520,23
57,6,1539,29
57,6,1579,22
57,6,1606,36
57,6,1627,139
57,6,1683,28
57,6,1739,138
57,6,1745,22
57,6,1805,75
57,6,1833,41
57,6,1840,123
57,6,1875,42
57,6,1886,25
57,6,1927,67
57,6,1960,33
57,6,1981,37
57,6,2002,51
57,6,2010,55
57,6,2039,54
57,6,2076,23
57,6,2093,68
57,6,2164,30
57,6,2205,44
57,6,2210,25
57,6,2224,62
57,6,2229,47
57,6,2238,59
57,6,2247,21
57,6,2248,36
57,6,2257,26
57,6,2270,70
57,6,2299,49
57,6,2302,255
57,6,2369,62
57,6,2400,84
57,6,2421,64
57,6,2426,36
57,6,2454,22
57,6,2476,58
57,6,2523,21
57,6,2543,20
57,6,2579,34
57,6,2620,87
57,6,2626,38
57,6,2680,41
57,6,2722,60
57,6,2761,58
57,6,2778,68
57,6,2793,76
57,6,2907,30
57,6,2909,64
57,6,2976,32
57,6,2986,20
57,6,3019,37
57,6,3029,32
57,6,3074,49
57,6,3084,19
57,6,3263,19
57,6,3321,131
57,6,3335,19
57,6,3344,131
57,6,3351,29
57,6,3379,49
57,6,3382,67
57,6,3391,65
57,6,3429,181
57,6,3431,56
57,6,3437,57
57,6,3493,125
57,6,3538,35
57,6,3603,124
57,6,3612,23
57,6,3683,21
57,6,3721,63
57,6,3736,20
57,6,3737,23
57,6,3780,19
57,6,3783,24
57,6,3800,103
57,6,3862,61
57,6,3963,31
57,6,3988,33
57,6,3996,19
57,6,4012,1016
57,6,4111,30
57,6,4119,80
57,6,4175,20
57,6,4195,122
57,6,4257,77
57,6,4291,22
57,6,4309,63
57,6,4331,32
57,6,4349,32
57,6,4373,176
57,6,4376,28
57,6,4484,63
57,6,4543,63
57,6,4552,60
57,6,4562,28
57,6,4563,77
57,6,4642,68
57,6,4646,139
57,6,4659,144
57,6,4661,22
57,6,4685,26
57,6,4726,57
57,6,4739,83
57,6,4766,23
57,6,4792,61
57,6,4810,20
57,6,4834,24
57,6,4843,30
57,6,4897,64
57,6,4954,20
57,6,5042,62
57,6,5048,58
57,6,5098,54
57,6,5128,40
57,6,5167,63
57,6,5230,139
57,6,5244,19
57,6,5281,19
57,6,5303,65
57,6,5334,20
57,6,5344,25
57,6,5365,21
57,6,5408,58
57,6,5453,33
57,6,5453,19
57,6,5456,36
57,6,5463,37
57,6,5539,25
57,6,5595,33
57,6,5657,20
57,6,5711,65
57,6,5773,30
57,6,5818,26
57,6,5891,70
57,6,5891,27
57,6,5917,74
57,6,5930,66
57,6,5998,19
57,6,6047,23
57,6,6060,71
57,6,6100,23
57,6,6105,19
57,6,6115,19
57,6,6127,34
57,6,6186,35
57,6,6187,20
57,6,6259,53
57,6,6284,38
57,6,6286,61
57,6,6289,31
57,6,6309,70
57,6,6328,28
57,6,6329,123
57,6,6331,41
57,6,6365,100
57,6,6404,26
57,6,6443,39
57,6,6467,64
57,6,6485,35
57,6,6554,28
57,6,6589,21
57,6,6628,20
57,6,6745,51
57,6,6754,25
57,6,6880,169
57,6,6931,22
57,6,6944,35
57,6,6951,20
57,6,6968,20
57,6,7036,64
57,6,7047,36
57,6,7051,25
57,6,7073,42
57,6,7078,21
57,6,7081,82
57,6,7139,65
57,6,7171,43
57,6,7172,22
57,6,7175,48
57,6,7198,27
57,6,7333,77
57,6,7376,144
57,6,7419,23
57,6,7473,54
57,6,7545,41
57,6,7552,71
57,6,7563,30
57,6,7583,23
57,6,7619,32
57,6,7681,26
57,6,7686,19
57,6,7722,23
57,6,7749,20
57,6,7753,182
57,6,7771,66
57,6,7822,19
57,6,7900,28
57,6,7930,64
57,6,7971,166
57,6,7999,77
57,6,8007,66
57,6,8015,19
57,6,8063,24
57,6,8063,42
57,6,8150,24
57,6,8153,84
57,6,8173,26
57,6,8219,28
57,6,8224,87
57,6,8243,37
57,6,8259,33
57,6,8264,71
57,6,8334,109
57,6,8359,48
57,6,8379,700
57,6,8389,22
57,6,8417,30
