42,51,4426,19
42,51,4541,24
42,51,4794,27
42,51,4850,59
42,51,4987,24
42,51,5090,25
42,51,5146,21
42,51,5255,95
42,51,5283,40
42,51,5314,26
42,51,5316,21
42,51,5324,22
42,51,5379,35
42,51,5397,40
42,51,5411,19
42,51,5426,54
42,51,5558,38
42,51,5683,34
42,51,5688,49
42,51,5701,142
42,51,5743,142
42,51,5791,66
42,51,5876,70
42,51,5916,69
42,51,5922,67
42,51,5962,19
42,51,5986,30
42,51,6043,25
42,51,6045,24
42,51,6057,20
42,51,6104,43
42,51,6115,259
42,51,6124,35
42,51,6133,151
42,51,6193,30
42,51,6215,19
42,51,6308,21
42,51,6359,23
42,51,6423,20
42,51,6480,19
42,51,6625,24
42,51,6634,21
42,51,6680,422
42,51,6681,21
42,51,6735,19
42,51,6749,76
42,51,6803,24
42,51,6898,41
42,51,6917,22
42,51,6945,128
42,51,7000,49
42,51,7002,19
42,51,7029,33
42,51,7104,31
42,51,7146,37
42,51,7159,56
42,51,7189,21
42,51,7212,30
42,51,7244,31
42,51,7333,27
42,51,7353,45
42,51,7386,84
42,51,7401,57
42,51,7406,24
42,51,7425,27
42,51,7561,28
42,51,7584,49
42,51,7597,28
42,51,7610,24
42,51,7639,33
42,51,7653,21
42,51,7661,44
42,51,7719,60
42,51,7731,19
42,51,7774,25
42,51,7828,40
42,51,7832,29
42,51,7952,56
42,51,8143,28
42,51,8196,128
42,51,8197,26
42,51,8260,21
42,51,8305,21
42,51,8386,24
42,51,8452,68
42,51,8510,32
42,51,8517,20
42,51,8601,30
42,51,8614,19
42,51,8630,30
42,51,8722,52
42,51,8730,24
42,51,8771,131
42,51,8784,32
42,51,8825,53
42,51,8978,39
42,51,8992,23
42,51,9025,24
42,51,9032,21
42,51,9184,116
42,51,9186,25
42,51,9191,35
42,51,9304,21
42,51,9410,52
42,51,9440,108
42,51,9449,31
42,51,9455,24
42,51,9494,23
42,51,9549,20
42,51,9607,33
42,51,9616,81
42,51,9634,22
42,51,9667,22
42,51,9697,23
42,51,9697,61
42,51,9752,85
42,51,9825,576
42,51,9875,22
42,51,9908,20
42,51,9908,25
42,52,4,20
42,52,5,19
42,52,25,61
42,52,119,29
42,52,248,25
42,52,258,25
42,52,270,24
42,52,281,30
42,52,358,25
42,52,417,41
42,52,451,19
42,52,514,70
42,52,630,20
42,52,719,23
42,52,755,29
42,52,772,46
42,52,784,32
42,52,787,31
42,52,799,28
42,52,815,32
42,52,847,24
42,52,890,82
42,52,958,28
42,52,973,43
42,52,974,139
42,52,1045,33
42,52,1062,59
42,52,1168,90
42,52,1217,21
42,52,1329,25
42,52,1336,65
42,52,1342,26
42,52,1353,144
42,52,1411,22
42,52,1422,20
42,52,1489,142
42,52,1575,24
42,52,1597,28
42,52,1607,19
42,52,1628,26
42,52,1687,30
42,52,1694,35
42,52,1731,48
42,52,1739,20
42,52,1770,58
42,52,1932,30
42,52,2026,149
42,52,2133,25
42,52,2140,91
42,52,2158,50
42,52,2212,24
42,52,2232,129
42,52,2241,172
42,52,2372,85
42,52,2429,21
42,52,2440,23
42,52,2462,28
42,52,2712,51
42,52,2725,52
42,52,2726,20
42,52,2816,34
42,52,2825,86
42,52,2833,50
42,52,2882,29
42,52,2989,24
42,52,3010,47
42,52,3130,57
42,52,3133,41
42,52,3144,19
42,52,3171,90
42,52,3199,31
42,52,3205,23
42,52,3234,20
42,52,3276,26
42,52,3295,32
42,52,3431,41
42,52,3453,100
42,52,3479,66
42,52,3505,55
42,52,3532,70
42,52,3595,21
42,52,3619,28
42,52,3703,44
42,52,3709,25
42,52,3778,37
42,52,3793,23
42,52,3832,27
42,52,3883,73
42,52,3975,39
42,52,3999,22
42,52,4009,153
42,52,4070,60
42,52,4076,27
42,52,4224,95
42,52,4259,36
42,52,4282,25
42,52,4315,62
42,52,4406,161
42,52,4488,36
42,52,4530,27
42,52,4548,20
42,52,4562,25
42,52,4615,34
42,52,4664,49
42,52,4690,53
42,52,4709,32
42,52,4758,26
42,52,4847,23
42,52,4963,28
42,52,4972,225
42,52,4987,46
42,52,4999,24
42,52,5012,22
42,52,5081,24
42,52,5300,28
42,52,5356,28
42,52,5375,35
42,52,5427,24
42,52,5498,35
42,52,5518,37
42,52,5523,39
42,52,5575,26
42,52,5598,29
42,52,5663,22
42,52,5883,24
42,52,5982,24
42,52,6010,78
42,52,6063,56
42,52,6144,38
42,52,6149,65
42,52,6210,33
42,52,6255,19
42,52,6294,117
42,52,6333,74
42,52,6433,20
42,52,6463,25
42,52,6507,47
42,52,6512,22
42,52,6588,50
42,52,6638,150
42,52,6648,41
42,52,6741,23
42,52,6801,56
42,52,6966,20
42,52,7035,26
42,52,7127,37
42,52,7300,60
42,52,7477,30
42,52,7508,66
42,52,7518,24
42,52,7554,39
42,52,7673,29
42,52,7734,32
42,52,7775,20
42,52,7791,33
42,52,7844,19
42,52,7870,86
42,52,7902,41
42,52,7923,233
42,52,7928,21
42,52,8139,51
42,52,8231,64
42,52,8234,1011
42,52,8246,29
42,52,8329,21
42,52,8330,20
42,52,8378,23
42,52,8418,32
42,52,8466,22
42,52,8468,35
42,52,8610,36
42,52,8663,35
42,52,8717,111
42,52,8783,26
42,52,8807,74
42,52,8850,21
42,52,8902,80
42,52,8914,187
42,52,8933,21
42,52,9000,24
42,52,9028,141
42,52,9047,27
42,52,9087,20
42,52,9190,127
42,52,9321,20
42,52,9428,23
42,52,9565,28
42,52,9587,84
42,52,9588,44
42,52,9594,41
42,52,9616,19
42,52,9634,205
42,52,9653,28
42,52,9716,27
42,52,9730,107
42,52,9823,29
42,52,9861,21
42,52,9864,82
42,52,9887,23
42,52,9927,20
42,52,9953,19
42,52,9961,28
42,53,22,30
42,53,105,19
42,53,124,19
42,53,135,26
42,53,175,88
42,53,200,28
42,53,229,19
42,53,271,201
42,53,280,58
42,53,372,22
42,53,417,77
42,53,438,37
42,53,448,20
42,53,521,51
42,53,526,20
42,53,531,23
42,53,552,19
42,53,639,23
42,53,713,56
42,53,756,20
42,53,852,26
42,53,859,21
42,53,944,24
42,53,955,39
42,53,1082,24
42,53,1212,27
42,53,1218,23
42,53,1309,44
42,53,1370,26
42,53,1448,113
42,53,1448,37
42,53,1589,69
42,53,1591,19
42,53,1596,21
42,53,1667,25
42,53,1756,23
42,53,1811,30
42,53,1839,25
42,53,1989,62
42,53,2145,52
42,53,2162,28
42,53,2169,151
42,53,2178,21
42,53,2183,27
42,53,2323,113
42,53,2445,27
42,53,2462,129
42,53,2501,58
42,53,2704,461
42,53,2707,34
42,53,2728,369
42,53,2880,19
42,53,2905,188
42,53,3002,21
42,53,3041,31
42,53,3068,41
42,53,3165,53
42,53,3235,19
42,53,3262,88
42,53,3274,120
42,53,3349,64
42,53,3486,28
42,53,3506,181
42,53,3577,43
42,53,3634,24
42,53,3693,27
42,53,3737,33
42,53,3779,19
42,53,3792,20
42,53,3804,24
42,53,3860,76
42,53,3913,33
42,53,3917,36
42,53,3930,20
42,53,3946,22
42,53,3987,19
42,53,4011,20
42,53,4043,19
42,53,4130,38
42,53,4148,23
42,53,4155,32
42,53,4234,40
42,53,4266,148
42,53,4367,44
42,53,4397,25
42,53,4436,54
42,53,4473,79
42,53,4578,155
42,53,4587,26
42,53,4674,152
42,53,4827,29
42,53,4843,22
42,53,4913,148
42,53,4933,23
42,53,4988,26
42,53,5044,39
42,53,5072,34
42,53,5096,113
42,53,5260,102
42,53,5271,100
42,53,5275,21
42,53,5354,29
42,53,5430,27
42,53,5447,22
42,53,5630,22
42,53,5669,21
42,53,5710,110
42,53,5713,38
42,53,5746,46
42,53,5820,21
42,53,5825,24
42,53,5914,26
42,53,5984,91
42,53,5990,35
42,53,6027,99
42,53,6081,44
42,53,6090,21
42,53,6168,19
42,53,6376,22
42,53,6571,41
42,53,6572,82
42,53,6578,24
42,53,6585,30
42,53,6622,20
42,53,6735,29
42,53,6804,67
42,53,6837,52
42,53,6891,33
42,53,6895,77
42,53,6954,25
42,53,7019,22
42,53,7086,55
42,53,7134,20
42,53,7140,21
42,53,7179,26
42,53,7225,28
42,53,7245,146
42,53,7349,69
42,53,7457,24
42,53,7509,25
42,53,7560,117
42,53,7588,61
42,53,7591,89
42,53,7852,40
42,53,7900,27
42,53,7957,22
42,53,8001,167
42,53,8010,21
42,53,8015,22
42,53,8033,25
42,53,8039,22
42,53,8042,21
42,53,8060,99
42,53,8088,23
42,53,8114,33
42,53,8170,28
42,53,8197,30
42,53,8299,31
42,53,8319,20
42,53,8411,29
42,53,8528,35
42,53,8565,124
42,53,8645,88
42,53,8677,110
42,53,8865,195
42,53,8894,29
42,53,9064,31
42,53,9092,61
42,53,9189,46
42,53,9190,22
42,53,9230,36
42,53,9289,21
42,53,9300,53
42,53,9360,49
42,53,9440,20
42,53,9502,1016
42,53,9515,30
42,53,9522,63
42,53,9527,23
42,53,9537,54
42,53,9567,176
42,53,9616,122
42,53,9731,24
42,53,9781,28
42,53,9790,21
42,53,9799,375
42,53,9835,25
42,53,9844,66
42,53,9908,57
42,53,9926,96
42,53,9944,61
42,53,9964,30
42,54,25,41
42,54,49,141
42,54,95,130
42,54,139,19
42,54,231,31
42,54,237,20
42,54,245,121
42,54,261,21
42,54,264,27
42,54,390,65
42,54,425,74
42,54,456,49
42,54,483,56
42,54,578,21
42,54,679,50
42,54,704,109
42,54,730,29
42,54,737,83
42,54,760,44
42,54,858,21
42,54,1044,116
42,54,1075,36
42,54,1092,63
42,54,1156,31
42,54,1217,45
42,54,1271,21
42,54,1277,19
42,54,1292,36
42,54,1295,91
42,54,1439,20
42,54,1445,25
42,54,1464,27
42,54,1489,31
42,54,1494,61
42,54,1544,161
42,54,1627,32
42,54,1704,28
42,54,1738,22
42,54,1787,33
42,54,1810,21
42,54,1864,34
42,54,1971,157
42,54,2007,108
42,54,2058,23
42,54,2062,21
42,54,2089,28
42,54,2103,20
42,54,2106,83
42,54,2162,151
42,54,2174,25
42,54,2205,20
42,54,2222,40
42,54,2261,82
42,54,2341,19
42,54,2371,37
42,54,2400,22
42,54,2412,34
42,54,2453,25
42,54,2576,67
42,54,2590,87
42,54,2628,32
42,54,2659,49
42,54,2864,1016
42,54,2956,47
42,54,2981,20
42,54,2987,89
42,54,3057,25
42,54,3146,20
42,54,3157,22
42,54,3165,23
42,54,3191,21
42,54,3378,38
42,54,3420,36
42,54,3449,119
42,54,3461,63
42,54,3532,21
42,54,3565,102
42,54,3569,25
42,54,3574,29
42,54,3659,73
42,54,3703,134
42,54,3715,44
42,54,3722,33
42,54,3736,23
42,54,3747,62
42,54,3754,35
42,54,3865,20
42,54,3914,19
42,54,3963,22
42,54,3973,47
42,54,3984,40
42,54,4044,26
42,54,4078,97
42,54,4105,42
42,54,4160,39
42,54,4233,104
42,54,4239,23
42,54,4259,27
42,54,4290,29
42,54,4298,39
42,54,4312,140
42,54,4334,96
42,54,4395,19
42,54,4406,19
42,54,4416,23
42,54,4513,35
42,54,4554,38
42,54,4585,19
42,54,4588,68
42,54,4742,23
42,54,4780,20
42,54,4799,57
42,54,4824,34
42,54,4940,102
42,54,4971,112
42,54,5002,58
42,54,5017,46
42,54,5048,28
42,54,5075,30
42,54,5100,22
42,54,5113,20
42,54,5179,105
42,54,5320,24
42,54,5325,78
42,54,5367,28
42,54,5397,93
42,54,5415,20
42,54,5460,30
42,54,5702,22
42,54,5763,44
42,54,5875,57
42,54,5898,82
42,54,5969,68
42,54,5970,53
42,54,6024,1016
42,54,6047,62
42,54,6071,22
42,54,6074,25
42,54,6087,35
42,54,6090,37
42,54,6180,105
42,54,6206,19
42,54,6243,28
42,54,6274,41
42,54,6311,44
42,54,6415,42
42,54,6430,36
42,54,6437,148
42,54,6498,22
42,54,6507,81
42,54,6634,26
42,54,6649,20
42,54,6688,31
42,54,6695,42
42,54,6719,22
42,54,6723,45
42,54,6727,42
42,54,6768,85
42,54,6822,29
42,54,6850,44
42,54,6985,28
42,54,7066,25
42,54,7292,135
42,54,7337,47
42,54,7356,50
42,54,7372,48
42,54,7452,31
42,54,7453,108
42,54,7531,26
42,54,7539,35
42,54,7597,117
42,54,7611,32
42,54,7644,46
42,54,7771,32
42,54,7827,22
42,54,7861,25
42,54,7916,24
42,54,7919,20
42,54,7995,27
42,54,8072,29
42,54,8095,31
42,54,8118,24
42,54,8178,96
42,54,8198,37
42,54,8262,23
42,54,8283,94
42,54,8448,61
42,54,8484,169
42,54,8529,20
42,54,8543,23
42,54,8559,23
42,54,8578,146
42,54,8586,85
42,54,8591,21
42,54,8763,37
42,54,8798,36
42,54,8825,174
42,54,8896,1016
42,54,8900,55
42,54,8958,29
42,54,8989,27
42,54,9019,46
42,54,9036,149
42,54,9071,22
42,54,9078,30
42,54,9107,45
42,54,9159,21
42,54,9219,43
42,54,9236,26
42,54,9246,62
42,54,9251,23
42,54,9253,164
42,54,9264,40
42,54,9268,24
42,54,9270,24
42,54,9315,105
42,54,9316,29
42,54,9350,24
42,54,9414,20
42,54,9418,25
42,54,9569,149
42,54,9740,25
42,54,9994,31
42,55,25,253
42,55,77,58
42,55,127,784
42,55,146,20
42,55,258,40
42,55,274,28
42,55,358,36
42,55,377,19
42,55,429,20
42,55,476,39
42,55,501,19
42,55,590,60
42,55,610,21
42,55,633,48
42,55,655,70
42,55,711,28
42,55,713,20
42,55,721,27
42,55,758,22
42,55,867,21
42,55,962,53
42,55,1033,31
42,55,1037,20
42,55,1059,27
42,55,1064,64
42,55,1129,45
42,55,1139,217
42,55,1155,55
42,55,1177,209
42,55,1197,43
42,55,1198,24
42,55,1214,34
42,55,1309,40
42,55,1324,86
42,55,1360,33
42,55,1442,62
42,55,1495,34
42,55,1505,56
42,55,1631,22
42,55,1664,254
42,55,1686,20
42,55,1694,40
42,55,1741,26
42,55,1806,32
42,55,1841,32
42,55,1844,164
42,55,1915,20
42,55,1998,57
42,55,2029,75
42,55,2068,41
42,55,2124,21
42,55,2206,23
42,55,2235,39
42,55,2249,67
42,55,2361,27
42,55,2366,58
42,55,2370,25
42,55,2398,40
42,55,2443,57
42,55,2458,81
42,55,2490,27
42,55,2496,22
42,55,2532,25
42,55,2538,46
42,55,2555,62
42,55,2601,26
42,55,2628,24
42,55,2677,80
42,55,2700,48
42,55,2712,21
42,55,2788,136
42,55,2793,21
42,55,2859,267
42,55,2859,112
42,55,2866,46
42,55,2880,28
42,55,2920,47
42,55,2939,83
42,55,2950,66
42,55,2970,76
42,55,3002,55
42,55,3026,40
42,55,3065,24
42,55,3094,53
42,55,3161,26
42,55,3202,39
42,55,3210,58
42,55,3237,19
42,55,3322,144
42,55,3359,19
42,55,3395,46
42,55,3425,41
42,55,3463,34
42,55,3469,22
42,55,3524,20
42,55,3531,28
42,55,3606,41
42,55,3696,20
42,55,3782,166
42,55,3849,138
42,55,3851,135
42,55,3873,77
42,55,3899,91
42,55,3935,20
42,55,3941,26
42,55,3944,21
42,55,4012,114
42,55,4048,26
42,55,4087,44
42,55,4116,52
42,55,4129,43
42,55,4172,78
42,55,4232,22
42,55,4273,58
42,55,4313,234
42,55,4314,22
42,55,4331,42
42,55,4402,25
42,55,4405,22
42,55,4432,20
42,55,4605,40
42,55,4678,113
42,55,4698,111
42,55,4758,23
42,55,4777,25
42,55,4821,19
42,55,4843,1016
42,55,4858,46
42,55,4884,137
42,55,4912,34
42,55,5061,44
42,55,5077,56
42,55,5093,46
42,55,5134,20
42,55,5156,24
42,55,5179,358
42,55,5278,23
42,55,5283,52
42,55,5320,31
42,55,5416,44
42,55,5505,34
42,55,5608,20
42,55,5687,52
42,55,5710,37
42,55,5711,19
42,55,5760,20
42,55,5774,37
42,55,5806,32
42,55,5817,27
42,55,5854,20
42,55,6101,19
42,55,6357,45
42,55,6375,31
42,55,6390,42
42,55,6475,64
42,55,6483,19
42,55,6493,29
42,55,6568,46
42,55,6585,26
42,55,6587,22
42,55,6634,28
42,55,6641,21
42,55,6696,25
42,55,6728,35
42,55,6743,23
42,55,6744,145
42,55,6753,23
42,55,6775,63
42,55,6875,25
42,55,6917,117
42,55,6941,22
42,55,6960,28
42,55,7094,53
42,55,7094,51
42,55,7110,81
42,55,7118,19
42,55,7340,34
42,55,7355,37
42,55,7386,29
42,55,7474,64
42,55,7497,23
42,55,7522,29
42,55,7523,29
42,55,7578,140
42,55,7595,92
42,55,7636,36
42,55,7637,28
42,55,7694,31
42,55,7729,24
42,55,7831,26
42,55,7833,27
42,55,7845,65
42,55,7905,50
42,55,8157,22
42,55,8254,30
42,55,8263,26
42,55,8319,25
42,55,8400,90
42,55,8478,27
42,55,8481,30
42,55,8540,1015
42,55,8596,58
42,55,8630,23
42,55,8971,27
42,55,9002,19
42,55,9042,120
42,55,9058,25
42,55,9151,19
42,55,9155,23
42,55,9258,205
42,55,9282,178
42,55,9317,19
42,55,9354,26
42,55,9390,29
42,55,9492,24
42,55,9529,202
42,55,9553,77
42,55,9554,29
42,55,9653,90
42,55,9701,35
42,55,9706,37
42,55,9724,53
42,55,9862,28
42,55,9868,107
42,55,9935,49
42,55,9948,20
42,56,85,116
42,56,88,23
42,56,114,64
42,56,268,98
42,56,271,73
42,56,373,22
42,56,420,25
42,56,459,37
42,56,574,22
42,56,584,23
42,56,597,52
42,56,659,38
42,56,659,19
42,56,727,48
42,56,758,22
42,56,904,22
42,56,931,23
42,56,957,19
42,56,985,116
42,56,1025,128
42,56,1101,78
42,56,1131,62
42,56,1220,36
42,56,1353,65
42,56,1375,21
42,56,1573,19
42,56,1628,80
42,56,1690,53
42,56,1710,32
42,56,1761,70
42,56,1762,27
42,56,1820,36
42,56,1892,22
42,56,1900,24
42,56,2049,23
42,56,2099,55
42,56,2174,22
42,56,2184,110
42,56,2227,70
42,56,2275,79
42,56,2419,24
42,56,2481,24
42,56,2565,25
42,56,2585,33
42,56,2666,22
42,56,2889,21
42,56,2954,173
42,56,2970,19
42,56,3002,27
42,56,3064,19
42,56,3065,27
42,56,3112,32
42,56,3183,22
42,56,3248,24
42,56,3283,119
42,56,3439,26
42,56,3441,85
42,56,3511,31
42,56,3549,65
42,56,3576,28
42,56,3658,31
42,56,3663,28
42,56,3700,45
42,56,3750,20
42,56,3760,143
42,56,3770,23
42,56,3822,26
42,56,3828,19
42,56,3847,23
42,56,3859,95
42,56,3917,79
42,56,3925,140
42,56,3971,29
42,56,3973,25
42,56,4075,29
42,56,4127,156
42,56,4310,43
42,56,4316,26
42,56,4335,70
42,56,4370,38
42,56,4472,28
42,56,4575,19
42,56,4585,21
42,56,4596,28
42,56,4621,28
42,56,4635,27
42,56,4726,31
42,56,4751,139
42,56,4791,31
42,56,4818,26
42,56,4920,33
42,56,4926,19
42,56,4966,76
42,56,4999,25
42,56,5003,21
42,56,5050,180
42,56,5096,23
42,56,5170,20
42,56,5229,45
42,56,5321,88
42,56,5356,22
42,56,5367,61
42,56,5397,86
42,56,5537,26
42,56,5547,152
42,56,5867,131
42,56,5909,40
42,56,5933,76
42,56,6016,244
42,56,6107,62
42,56,6121,133
42,56,6134,24
42,56,6198,36
42,56,6227,96
42,56,6321,30
42,56,6389,19
42,56,6450,25
42,56,6492,80
42,56,6526,22
42,56,6663,143
42,56,6690,102
42,56,6740,19
42,56,6852,149
42,56,7061,20
42,56,7064,25
42,56,7110,19
42,56,7113,25
42,56,7143,24
42,56,7186,19
42,56,7206,25
42,56,7217,79
42,56,7249,22
42,56,7317,57
42,56,7350,62
42,56,7390,57
42,56,7403,999
42,56,7415,21
42,56,7421,20
42,56,7427,42
42,56,7452,27
42,56,7719,37
42,56,7788,64
42,56,7821,22
42,56,7828,64
42,56,7902,40
42,56,7909,20
42,56,7922,27
42,56,7934,35
42,56,7992,51
42,56,8028,50
42,56,8107,145
42,56,8117,24
42,56,8152,101
42,56,8167,25
42,56,8184,45
42,56,8222,21
42,56,8240,20
42,56,8275,20
42,56,8353,33
42,56,8371,682
42,56,8431,50
42,56,8517,79
42,56,8558,45
42,56,8735,151
42,56,8776,31
42,56,8788,19
42,56,8819,32
42,56,8823,24
42,56,8825,57
42,56,8970,29
42,56,9034,92
42,56,9088,29
42,56,9111,60
42,56,9144,137
42,56,9234,33
42,56,9236,132
42,56,9316,54
42,56,9319,19
42,56,9366,236
42,56,9535,22
42,56,9566,21
42,56,9599,19
42,56,9680,39
42,56,9758,54
42,56,9761,27
42,56,9795,62
42,56,9891,64
42,56,9902,20
42,56,9923,63
42,56,9928,149
42,56,9998,19
42,57,6,46
42,57,187,19
42,57,199,90
42,57,226,24
42,57,289,29
42,57,373,29
42,57,382,21
42,57,456,36
42,57,495,49
42,57,529,28
42,57,536,166
42,57,612,19
42,57,631,61
42,57,665,36
42,57,666,25
42,57,668,21
42,57,681,170
42,57,695,19
42,57,764,19
42,57,833,21
42,57,861,42
42,57,925,69
42,57,1035,26
42,57,1125,128
42,57,1138,21
42,57,1187,59
42,57,1264,26
42,57,1319,48
42,57,1321,40
42,57,1325,34
42,57,1359,22
42,57,1507,124
42,57,1590,114
42,57,1593,75
42,57,1654,28
42,57,1702,37
42,57,1717,140
42,57,1775,20
42,57,1942,101
42,57,1963,32
42,57,2051,19
42,57,2116,33
42,57,2121,32
42,57,2130,1016
42,57,2215,21
42,57,2312,25
42,57,2380,93
42,57,2380,26
42,57,2469,53
42,57,2515,81
42,57,2585,29
42,57,2615,37
42,57,2699,149
42,57,2763,48
42,57,2887,109
42,57,2900,21
42,57,2927,310
42,57,2999,48
42,57,3057,181
42,57,3073,34
42,57,3087,20
42,57,3118,22
42,57,3126,64
42,57,3178,22
42,57,3188,30
42,57,3212,19
42,57,3303,56
42,57,3334,27
42,57,3412,21
42,57,3540,52
42,57,3559,137
42,57,3567,41
42,57,3604,68
42,57,3607,119
42,57,3628,24
42,57,3665,24
42,57,3699,30
42,57,3817,62
42,57,3857,32
42,57,3940,26
42,57,3954,41
42,57,4065,30
42,57,4119,21
42,57,4163,19
42,57,4164,19
42,57,4169,167
42,57,4249,110
42,57,4276,51
42,57,4429,27
42,57,4455,24
42,57,4488,23
42,57,4529,33
42,57,4546,1016
42,57,4624,93
42,57,4712,40
42,57,4720,112
42,57,4946,21
42,57,4961,89
42,57,5018,24
42,57,5141,22
42,57,5209,67
42,57,5242,34
42,57,5269,48
42,57,5319,84
42,57,5322,183
42,57,5332,34
42,57,5349,66
42,57,5381,31
42,57,5459,31
42,57,5752,47
42,57,5765,33
42,57,5796,19
42,57,5810,22
42,57,5824,63
42,57,5949,32
42,57,5962,22
42,57,6099,19
42,57,6166,82
42,57,6175,26
42,57,6228,20
42,57,6245,40
42,57,6279,28
42,57,6296,44
42,57,6420,145
42,57,6570,26
42,57,6625,143
42,57,6641,23
42,57,6644,28
42,57,6698,23
42,57,6715,96
42,57,6770,22
42,57,6905,22
42,57,6920,37
42,57,6922,92
42,57,6960,23
42,57,6971,19
42,57,6971,28
42,57,7030,31
42,57,7055,19
42,57,7118,27
42,57,7153,38
42,57,7194,60
42,57,7221,25
42,57,7264,30
42,57,7272,47
42,57,7277,101
42,57,7377,139
42,57,7428,49
42,57,7449,24
42,57,7490,45
42,57,7512,33
42,57,7529,44
42,57,7531,21
42,57,7545,20
42,57,7564,19
42,57,7581,37
42,57,7698,22
42,57,7709,24
42,57,7717,81
42,57,7744,43
42,57,7798,22
42,57,7843,21
42,57,7916,54
42,57,7917,87
42,57,8018,86
42,57,8032,26
42,57,8128,19
42,57,8236,20
42,57,8262,77
42,57,8317,221
42,57,8397,27
42,57,8436,33
42,57,8467,20
42,57,8560,19
42,57,8567,36
42,57,8568,37
42,57,8604,36
42,57,8608,26
42,57,8649,29
42,57,8744,179
42,57,8764,27
42,57,8768,26
42,57,8836,27
42,57,8863,23
42,57,9001,71
42,57,9077,67
42,57,9103,20
42,57,9132,26
42,57,9167,26
42,57,9203,137
42,57,9227,51
42,57,9286,87
42,57,9350,49
42,57,9364,33
42,57,9384,20
42,57,9389,1016
42,57,9404,37
42,57,9469,37
42,57,9481,19
42,57,9724,29
42,57,9756,27
42,58,15,62
42,58,31,87
42,58,53,22
42,58,75,104
42,58,89,22
42,58,98,133
42,58,104,39
42,58,254,24
42,58,332,77
42,58,383,40
42,58,399,70
42,58,422,34
42,58,443,1008
42,58,557,31
42,58,599,30
42,58,698,33
42,58,720,252
42,58,770,100
42,58,799,37
42,58,871,21
42,58,890,153
42,58,901,46
42,58,909,51
42,58,922,23
42,58,1029,33
42,58,1114,22
42,58,1175,36
42,58,1264,137
42,58,1274,19
42,58,1280,27
42,58,1299,19
42,58,1332,72
42,58,1377,24
42,58,1601,38
42,58,1736,23
42,58,1776,30
42,58,1850,74
42,58,1882,62
42,58,1908,28
42,58,1911,28
42,58,1958,41
42,58,2009,33
42,58,2079,20
42,58,2097,58
42,58,2100,55
42,58,2135,85
42,58,2252,59
42,58,2281,91
42,58,2346,34
42,58,2434,42
42,58,2457,38
42,58,2460,21
42,58,2510,22
42,58,2513,43
42,58,2524,47
42,58,2609,91
42,58,2846,44
42,58,2853,50
42,58,2994,22
42,58,2998,27
42,58,3115,28
42,58,3249,48
42,58,3370,30
42,58,3373,20
42,58,3418,21
42,58,3487,20
42,58,3500,21
42,58,3600,47
42,58,3643,25
42,58,3656,28
42,58,3666,108
42,58,3702,90
42,58,3707,137
42,58,3711,22
42,58,3726,44
42,58,3748,70
42,58,3767,1016
42,58,3800,22
42,58,3822,92
42,58,3834,22
42,58,3885,47
42,58,3896,24
42,58,3900,70
42,58,4075,27
42,58,4183,34
42,58,4242,36
42,58,4425,84
42,58,4451,19
42,58,4452,107
42,58,4456,28
42,58,4467,23
42,58,4534,26
42,58,4536,34
42,58,4603,24
42,58,4636,23
42,58,4640,65
42,58,4642,25
42,58,4797,185
42,58,4969,21
42,58,5035,86
42,58,5071,25
42,58,5093,48
42,58,5112,54
42,58,5196,229
42,58,5400,59
42,58,5429,29
42,58,5456,54
42,58,5476,59
42,58,5519,50
42,58,5544,22
42,58,5545,24
42,58,5605,29
42,58,5637,19
42,58,5855,1016
42,58,5868,148
42,58,6076,64
42,58,6136,53
42,58,6186,26
42,58,6253,80
42,58,6318,21
42,58,6398,19
42,58,6405,145
42,58,6419,48
42,58,6443,24
42,58,6452,82
42,58,6495,68
42,58,6553,56
42,58,6593,22
42,58,6674,59
42,58,6721,23
42,58,6751,46
42,58,6776,20
42,58,6779,29
42,58,6943,118
42,58,7163,24
42,58,7213,20
42,58,7276,26
42,58,7306,45
42,58,7314,20
42,58,7379,110
42,58,7418,25
42,58,7422,19
42,58,7428,112
42,58,7577,20
42,58,7760,49
42,58,7780,106
42,58,7788,49
42,58,7798,92
42,58,7808,24
42,58,7924,142
42,58,8010,29
42,58,8039,20
42,58,8092,23
42,58,8103,47
42,58,8125,26
42,58,8150,26
42,58,8158,29
42,58,8208,78
42,58,8249,38
42,58,8253,20
42,58,8338,26
42,58,8348,22
42,58,8388,22
42,58,8394,57
42,58,8430,22
42,58,8452,109
42,58,8470,55
42,58,8471,31
42,58,8582,34
42,58,8653,20
42,58,8731,99
42,58,8869,31
42,58,9014,19
42,58,9043,20
42,58,9052,142
42,58,9104,20
42,58,9132,139
42,58,9173,153
42,58,9197,89
42,58,9261,135
42,58,9297,19
42,58,9389,62
42,58,9477,20
42,58,9484,154
42,58,9574,39
42,58,9616,19
42,58,9623,103
42,58,9648,215
42,58,9709,29
42,58,9729,23
42,58,9793,25
42,58,9854,46
42,58,9905,19
42,58,9922,20
42,58,9928,82
42,58,9958,127
42,59,47,40
42,59,78,24
42,59,80,24
42,59,99,56
42,59,164,72
42,59,170,248
42,59,244,19
42,59,372,260
42,59,423,19
42,59,438,237
42,59,446,40
42,59,510,1016
42,59,526,19
42,59,647,36
42,59,764,20
42,59,804,26
42,59,808,20
42,59,821,41
42,59,867,62
42,59,932,148
42,59,975,24
42,59,1039,172
